,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
4305,29991,500.0,Tasaf,1757,DWE,31.60226039,-8.52138378,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Sopa,250,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,15,4305,functional
4306,55410,0.0,Netherlands,0,DWE,33.73282087,-3.13911782,Lake Victoria,Shinyanga,17,Maswa,Buchambi,0,True,False,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump,17,4306,functional
4307,57016,0.0,unknown,-22,unknown,39.43543291,-6.88612125,Wami / Ruvu,Dar es Salaam,7,Temeke,Somangira,140,True,False,india mark ii,parastatal,never pay,soft,seasonal,machine dbh,hand pump,1,4307,functional
4308,30747,0.0,unknown,139,unknown,39.08439385,-6.81706348,Wami / Ruvu,Dar es Salaam,7,Kinondoni,Kibamba,735,True,False,submersible,parastatal,never pay,soft,dry,river,communal standpipe,1,4308,non functional
4309,17037,0.0,Padep,1856,DWE,37.3762664,-2.88065163,Internal,Arusha,2,Longido,Olmolog,150,True,True,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,0,4309,functional
4310,66182,0.0,Rural Water Supply And Sanitat,0,DWE,32.22822244,-3.3153707000000003,Lake Tanganyika,Shinyanga,17,Bukombe,Ushirika,0,True,True,nira/tanira,wug,unknown,salty,enough,shallow well,hand pump,17,4310,functional
4311,59989,0.0,Tag Church Vi,20,TA,38.63800989,-6.590016800000001,Wami / Ruvu,Pwani,6,Bagamoyo,Vigwaza,1200,False,False,india mark ii,parastatal,never pay,salty,enough,shallow well,hand pump,14,4311,functional
4312,57515,0.0,Lawatefuka Water Supply,1256,Lawatefuka water sup,37.02296132,-3.22100955,Pangani,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6,4312,functional
4313,30252,500.0,Government Of Tanzania,965,Central govt,37.57762012,-3.75397324,Pangani,Kilimanjaro,3,Mwanga,Lembeni,80,True,True,gravity,water board,pay monthly,soft,insufficient,spring,other,6,4313,non functional
4314,68035,0.0,Government Of Tanzania,1160,DWE,31.18778957,-6.37654874,Lake Rukwa,Rukwa,15,Mpanda,Nsimbo,1250,False,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15,4314,non functional
4315,5458,0.0,World Vision,0,DWE,31.82863656,-1.2646787,Lake Victoria,Kagera,18,Bukoba Rural,Nyakato,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4,4315,functional
4316,26151,0.0,Tcrs,1545,SEMA,34.86731407,-4.76125339,Internal,Singida,13,Singida Rural,Kinyeto,1,True,unknown,other,vwc,unknown,unknown,dry,shallow well,other,18,4316,non functional
4317,59485,0.0,World Bank,163,DWE,38.80448817,-8.5630677,Ruvuma / Southern Coast,Lindi,80,Kilwa,Kandawale,270,True,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,7,4317,non functional
4318,43995,0.0,Danida,564,DANIDA,37.23268493,-10.95464987,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Nandembo,1,True,False,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,16,4318,functional
4319,18700,0.0,Total Land Care,0,Total land care,32.54864791,-4.97707355,Lake Tanganyika,Tabora,14,Uyui,Mabama,0,True,True,afridev,vwc,never pay,soft,dry,shallow well,hand pump,19,4319,non functional
4320,60209,0.0,Wvt,1376,WVT,34.2219169,-2.95663213,Lake Victoria,Shinyanga,17,Bariadi,Mhunze,1200,False,False,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,17,4320,functional needs repair
4321,33950,0.0,Private,49,Private,39.30675431,-6.968706299999999,Wami / Ruvu,Pwani,60,Mkuranga,Vikindu,680,True,False,other,private operator,never pay,unknown,enough,machine dbh,other,14,4321,non functional
4322,5031,0.0,Kkkt,0,KKKT,33.60511635,-9.35393088,Lake Nyasa,Mbeya,12,Rungwe,Kisondela,0,True,unknown,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,10,4322,functional needs repair
4323,69205,0.0,Kanisa,1509,KANISA,36.4611244,-5.34069711,Wami / Ruvu,Manyara,21,Kiteto,Partimbo,800,False,False,nira/tanira,vwc,never pay,salty abandoned,enough,machine dbh,hand pump,8,4323,non functional
4324,71438,0.0,Lawatefuka Water Supply,1600,Lawatefuka water sup,37.11796133,-3.15945637,Pangani,Kilimanjaro,3,Siha,Siha Mashariki,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6,4324,functional
4325,29381,0.0,Government Of Tanzania,0,Government,33.01495758,-8.43212922,Lake Rukwa,Mbeya,12,Chunya,Mbangala,0,True,True,submersible,vwc,pay per bucket,soft,enough,spring,communal standpipe,10,4325,non functional
4326,53476,0.0,Private Individual,-17,DWE,39.86479584,-7.72931147,Rufiji,Pwani,6,Mafia,Kanga,92,True,False,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,14,4326,functional
4327,59701,500.0,Tz Japan,1798,DWE,34.90781455,-9.20870986,Rufiji,Iringa,11,Njombe,Ikuka,80,True,False,swn 80,vwc,pay monthly,soft,enough,hand dtw,hand pump,3,4327,functional
4328,25204,0.0,Government Of Tanzania,0,DWE,33.45128629,-4.65163665,Internal,Tabora,14,Igunga,Simbo,0,True,True,india mark ii,vwc,never pay,salty,enough,shallow well,hand pump,19,4328,non functional
4329,59623,0.0,Quick Wins,0,VILLAGE COUNCIL,33.59408264,-8.95255828,Rufiji,Mbeya,12,Mbeya Rural,Ijombe,0,True,True,gravity,wug,pay when scheme fails,soft,insufficient,river,communal standpipe,10,4329,functional
4330,4256,0.0,Government Of Tanzania,0,DWE,30.68814296,-1.27271714,Lake Victoria,Kagera,18,Karagwe,Isingiro,0,True,True,gravity,other,never pay,soft,dry,spring,communal standpipe,4,4330,non functional
4331,71737,0.0,African,355,Kuwait,37.61327082,-6.14018072,Wami / Ruvu,Morogoro,5,Mvomero,Diongoya,90,True,True,other,vwc,never pay,soft,enough,shallow well,other,11,4331,functional
4332,56498,0.0,World Bank,1943,WORLD BANK,35.37073774,-4.06997645,Internal,Manyara,21,Mbulu,Dongobesh,1,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,8,4332,non functional
4333,15268,200.0,Solidarm,327,DWE,36.69032323,-8.43265156,Rufiji,Morogoro,5,Ulanga,Kichangani,200,True,True,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,11,4333,functional
4334,4932,0.0,Hesawa,1246,DWE,32.98897381,-2.01876887,Lake Victoria,Mwanza,19,Ukerewe,Nduruma,350,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13,4334,non functional
4335,68591,50.0,Missi,679,Missi,35.76950845,-7.16218515,Rufiji,Iringa,11,Iringa Rural,Izazi,1,True,True,gravity,vwc,pay per bucket,salty,enough,spring,communal standpipe,3,4335,functional
4336,30743,0.0,Hesawa,0,DWE,31.490483500000003,-1.58074276,Lake Victoria,Kagera,18,Bukoba Rural,Rubale,0,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,4,4336,functional
4337,32203,500.0,Unicef,1691,DWE,34.65238186,-9.08245567,Rufiji,Iringa,11,Njombe,Mdandu,75,True,True,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,3,4337,functional
4338,66855,20.0,Jica,267,Kokeni,38.91686098,-10.47209091,Ruvuma / Southern Coast,Lindi,80,Ruangwa,Luchelegwa,1600,True,True,india mark iii,vwc,pay per bucket,soft,enough,machine dbh,hand pump,7,4338,non functional
4339,56575,0.0,Government Of Tanzania,221,DWE,38.72231035,-5.18121412,Pangani,Tanga,4,Muheza,Nkumba,400,True,False,other,vwc,never pay,soft,dry,shallow well,other,20,4339,non functional
4340,66689,0.0,Adra,1324,Adra/Community,36.9693657,-3.33252857,Pangani,Arusha,2,Meru,King'ori,156,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0,4340,non functional
4341,26201,200.0,Dhv,409,DWE,36.69842855,-8.83677991,Rufiji,Morogoro,5,Ulanga,Ruaha,360,True,True,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,11,4341,functional
4342,62446,10.0,Germany,1492,Dmdd,35.84052148,-3.29089937,Internal,Arusha,24,Karatu,Mbulumbulu,200,True,True,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,0,4342,functional
4343,68896,0.0,Government Of Tanzania,0,DWE,31.74929427,-1.46316433,Lake Victoria,Kagera,18,Bukoba Rural,Katerero,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,4,4343,functional
4344,4285,200.0,S.S.S,191,S.S.S,38.12728632,-6.76194439,Wami / Ruvu,Morogoro,5,Morogoro Rural,Ngerengere,250,True,True,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,11,4344,functional
4345,58304,0.0,Hesawa,0,HESAWA,31.64020787,-2.56711127,Lake Victoria,Kagera,18,Chato,Nyamirembe,0,True,True,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,4,4345,functional
4346,1090,0.0,Water,0,Water,36.18316678,-5.6247682999999995,Wami / Ruvu,Dodoma,1,Chamwino,Segala,0,True,True,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2,4346,non functional
4347,56425,0.0,Lawatefuka Water Supply,1565,Lawatefuka water sup,37.11460044,-3.15989817,Pangani,Kilimanjaro,3,Siha,Siha Mashariki,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6,4347,functional
4348,5448,0.0,Danida,0,Danida,33.37365841,-4.11606448,Internal,Tabora,14,Igunga,Choma,0,True,False,other,other,never pay,salty,insufficient,shallow well,other,19,4348,non functional
4349,58864,0.0,Ka,0,KA,31.46851869,-1.7197900000000002,Lake Victoria,Kagera,18,Muleba,Ngenge,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4,4349,non functional
4350,3294,0.0,Rudep,1194,Distri,31.99471234,-6.70209514,Lake Rukwa,Rukwa,15,Mpanda,Utende,260,True,True,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,15,4350,functional
4351,59793,0.0,Hesawa,1365,Hesawa,34.32779595,-1.81500274,Lake Victoria,Mara,20,Serengeti,Nyambureti,1000,True,unknown,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,9,4351,non functional
4352,22124,0.0,Shipo,1983,SHIPO,34.776037200000005,-9.39949402,Rufiji,Iringa,11,Njombe,Uwemba,5,True,False,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,3,4352,functional
4353,29314,0.0,District Council,1743,District Council,35.02089245,-9.25914445,Rufiji,Iringa,11,Njombe,Kidegembye,75,True,True,other - rope pump,wua,pay when scheme fails,soft,enough,hand dtw,hand pump,3,4353,functional
4354,48488,0.0,Danida,959,DWE,35.51908645,-10.75025636,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Mpitimbi,0,True,True,india mark ii,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,16,4354,non functional
4355,45616,0.0,World Bank,721,MKONGO CONSTRUCTION,36.0586924,-10.96690708,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Ligera,250,True,False,other,unknown,unknown,unknown,unknown,machine dbh,other,16,4355,non functional
4356,61676,30.0,Government Of Tanzania,978,DWE,36.82329433,-3.48372883,Pangani,Arusha,2,Arusha Rural,Nduruma,150,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,0,4356,functional
4357,70593,500.0,Roman Catholic,1851,ACRA,34.75078155,-9.16753124,Rufiji,Iringa,11,Njombe,Mdandu,150,True,True,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,3,4357,functional
4358,44518,0.0,Government Of Tanzania,0,Centr,35.64243207,-5.53313616,Internal,Dodoma,1,Kondoa,Makorongo,0,True,False,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2,4358,non functional
4359,71455,0.0,Government Of Tanzania,1495,DWE,36.65723028,-3.33925521,Pangani,Arusha,2,Arusha Rural,Murieti,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0,4359,functional
4360,15000,0.0,Solidame,308,SOLIDAME,36.83668785,-7.96925042,Rufiji,Morogoro,5,Kilombero,Kiberege,100,True,True,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,11,4360,non functional
4361,61442,0.0,Hesawa,1601,Hesawa,34.67870901,-1.83000296,Lake Victoria,Mara,20,Serengeti,Mugumu Urban,500,unknown,True,other - rope pump,private operator,never pay,soft,insufficient,shallow well,hand pump,9,4361,non functional
4362,15983,0.0,Lgcdg,0,DWE,33.6612149,-3.44516823,Internal,Shinyanga,17,Kishapu,Mwadui Lohumbo,0,True,True,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,17,4362,non functional
4363,37233,0.0,Adra,1842,Adra,35.41835087,-4.389418099999999,Internal,Manyara,21,Hanang,Gitting,142,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8,4363,functional
4364,22220,0.0,Danida,0,DED,30.54385405,-2.59797206,Lake Victoria,Kagera,18,Ngara,Mugoma,0,True,False,other - play pump,vwc,pay per bucket,soft,dry,spring,communal standpipe,4,4364,non functional
4365,31231,0.0,Government Of Tanzania,0,Central Government,33.65539984,-8.996072400000003,Lake Nyasa,Mbeya,12,Mbeya Rural,Tembela,0,True,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,10,4365,functional
4366,1795,10.0,Government Of Tanzania,91,Government,39.36222191,-10.29887492,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Mtama,1,False,False,nira/tanira,vwc,pay per bucket,soft,enough,shallow well,hand pump,7,4366,functional
4367,34190,0.0,Kkkt,0,KKKT,33.14782224,-9.19791134,Lake Nyasa,Mbeya,12,Mbozi,Nyimbili,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10,4367,functional
4368,7104,0.0,Danida,989,DANIDA,35.8470104,-10.61100687,Rufiji,Ruvuma,10,Namtumbo,Luegu,420,True,False,other,wug,pay when scheme fails,soft,insufficient,shallow well,other,16,4368,non functional
4369,71818,0.0,Government Of Tanzania,1399,DWE,37.53175169,-3.28649037,Pangani,Kilimanjaro,3,Moshi Rural,Mamba Kusini,1,False,True,gravity,vwc,never pay,soft,insufficient,spring,other,6,4369,non functional
4370,13527,0.0,Rc Ch,2196,RC Ch,34.58944786,-9.54049536,Lake Nyasa,Iringa,11,Njombe,Matola,15,False,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3,4370,non functional
4371,20332,0.0,Kuwait,55,KUWAIT,39.32471178,-7.06795765,Wami / Ruvu,Pwani,60,Mkuranga,Vikindu,1,True,False,other,vwc,never pay,soft,dry,shallow well,other,14,4371,non functional
4372,16943,0.0,Mission,933,Mission,35.39180323,-10.72497595,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Magagura,0,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,16,4372,functional
4373,43641,10.0,Dh,0,DH,37.16915942,-6.25016479,Wami / Ruvu,Morogoro,5,Kilosa,Magubike,250,True,True,ksb,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,11,4373,non functional
4374,42880,1000.0,District Council,1633,DWE,34.75672794,-9.86641771,Lake Nyasa,Iringa,11,Ludewa,Lugarawa,53,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,4374,functional
4375,47758,0.0,Cefa,1602,CEFA,35.12073226,-9.24924381,Rufiji,Iringa,11,Njombe,Kidegembye,480,True,True,gravity,wua,pay when scheme fails,soft,insufficient,spring,communal standpipe,3,4375,functional
4376,62580,0.0,Kkkt,0,KKKT,34.05101828,-8.86200359,Rufiji,Mbeya,12,Mbarali,Chimala,0,True,True,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,10,4376,functional
4377,45459,100.0,Government Of Tanzania,1174,Distri,32.05876128,-6.72061533,Lake Rukwa,Rukwa,15,Mpanda,Inyonga,350,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,15,4377,functional
4378,46129,0.0,Government Of Tanzania,0,Gove,35.3034614,-6.30946933,Internal,Dodoma,1,Bahi,Chali,0,True,True,windmill,vwc,never pay,soft,enough,dam,communal standpipe,2,4378,non functional
4379,27706,0.0,Ki,0,Ki,31.5455175,-1.64342421,Lake Victoria,Kagera,18,Muleba,Kibirizi,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4,4379,functional
4380,70080,20.0,Mission,1341,Mission,34.37643881,-5.75659617,Internal,Singida,13,Manyoni,Itigi,1400,True,False,windmill,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,18,4380,functional
4381,28446,5000.0,Rcchurch/cefa,1575,RCchurch/CEFA,35.14963983,-9.27352032,Rufiji,Iringa,11,Njombe,Lupembe,350,True,True,other,wua,pay monthly,soft,insufficient,river,communal standpipe,3,4381,functional
4382,6610,500.0,Acra,2102,ACRA,34.62084748,-9.36173314,Rufiji,Iringa,11,Njombe,Imalinyi,40,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3,4382,functional
4383,3554,0.0,Norad,921,DWE,29.64643196,-4.79743553,Lake Tanganyika,Kigoma,16,Kigoma Rural,Kagongo,480,True,True,gravity,parastatal,unknown,soft,insufficient,spring,communal standpipe,5,4383,functional needs repair
4384,4691,0.0,Kkkt,0,KKKT,32.83907899,-8.826901800000002,Lake Rukwa,Mbeya,12,Mbozi,Itaka,0,False,False,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,10,4384,non functional
4385,19103,0.0,Danida,790,DANID,35.46879109,-7.54547275,Rufiji,Iringa,11,Iringa Rural,Mlowa,1,False,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3,4385,functional
4386,27372,3000.0,Kkkt,1883,Commu,34.36765351,-9.57847708,Lake Nyasa,Iringa,11,Makete,Lupila,0,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,4386,functional
4387,3735,0.0,Norad,1874,Norad,31.67073992,-8.08251146,Lake Rukwa,Rukwa,15,Sumbawanga Urban,Pito,750,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,15,4387,non functional
4388,57310,0.0,Adb,1755,DWE,34.73310395,-9.09771274,Rufiji,Iringa,11,Njombe,Mdandu,45,True,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,3,4388,functional
4389,23690,0.0,Government Of Tanzania,1359,Government,37.86320244,-4.20697477,Pangani,Kilimanjaro,3,Same,Vudee,90,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,6,4389,functional
4390,16483,0.0,Unhcr,0,RWE,31.46193135,-1.68419032,Lake Victoria,Kagera,18,Bukoba Rural,Rubale,0,True,True,afridev,vwc,never pay,coloured,enough,shallow well,hand pump,4,4390,functional
4391,30119,0.0,Oxfam,1627,DWE,36.69291096,-3.32286973,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,0,4391,functional
4392,57721,0.0,Twesa,0,TWESA,33.37335688,-3.80566409,Internal,Shinyanga,17,Shinyanga Rural,Samuye,0,True,True,swn 80,wug,never pay,soft,seasonal,shallow well,hand pump,17,4392,functional
4393,50631,0.0,Jbg,0,JBG,30.75384791,-2.97358189,Lake Tanganyika,Kagera,18,Ngara,Murusagamba,0,True,False,india mark iii,vwc,never pay,soft,insufficient,shallow well,hand pump,4,4393,functional
4394,71776,0.0,Shipo,1705,SHIPO,34.99258873,-9.27650466,Rufiji,Iringa,11,Njombe,Kidegembye,45,True,True,other - rope pump,wua,pay when scheme fails,soft,enough,hand dtw,hand pump,3,4394,functional
4395,40418,0.0,Government Of Tanzania,1600,Government,37.96016899,-4.43636312,Pangani,Kilimanjaro,3,Same,Kirangare,80,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6,4395,non functional
4396,8683,0.0,Concern,0,TWESA,30.67204021,-2.48720015,Lake Victoria,Kagera,18,Ngara,Nyamiyaga,0,True,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4,4396,functional
4397,24816,300.0,Dhv,258,DWE,36.96956117,-7.67729073,Rufiji,Morogoro,5,Kilombero,Kidatu,330,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11,4397,functional needs repair
4398,31418,0.0,Adra,1304,Adra/Community,36.89773177,-3.32934287,Pangani,Arusha,2,Meru,Maji ya Chai,65,True,True,gravity,vwc,unknown,fluoride,insufficient,spring,communal standpipe,0,4398,non functional
4399,61889,0.0,Kkkt,0,KKKT,33.65081423,-9.33707212,Lake Nyasa,Mbeya,12,Rungwe,Mpuguso,0,True,unknown,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,10,4399,functional
4400,54922,0.0,Government Of Tanzania,1301,Government,37.97167826,-4.43874329,Pangani,Kilimanjaro,3,Same,Kirangare,210,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6,4400,functional needs repair
4401,66417,0.0,Adra,1309,Adra/Community,36.90832208,-3.32207481,Pangani,Arusha,2,Meru,Maji ya Chai,102,True,True,gravity,vwc,unknown,fluoride,insufficient,river,communal standpipe,0,4401,non functional
4402,41927,0.0,Rwssp,0,RWSSP,33.72566681,-5.17565841,Internal,Tabora,14,Uyui,Loya,0,True,True,other,vwc,never pay,soft,enough,machine dbh,other,19,4402,non functional
4403,61208,0.0,Hesawa,0,DWE,33.39185263,-2.67431763,Lake Victoria,Mwanza,19,Magu,Mwamabanza,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13,4403,functional
